441900,6454979,6454991,8563636454979,6694202346789738598,27.01692\
442000,6456521,6456529,53430676456521,6697356154505317064,25.328435\
442100,6458167,6458183,36801626458167,6700344975411048878,24.067457\
442200,6459703,6459707,59898466459703,6703518566346949630,25.872526\
442300,6461261,6461263,43816066461261,6706838889323001712,27.183814\
442400,6462811,6462851,55670746462811,6710134106979204316,26.573837\
442500,6464411,6464413,18417416464411,6713285205575574000,24.999312\
442600,6465959,6465997,37149396465959,6716526840892093968,25.524894\
442700,6467491,6467507,44015996467491,6719908991278767338,26.709321\
442800,6469157,6469159,10748656469157,6723133569315599990,25.74021\
442900,6470771,6470801,31862036470771,6725914241892598290,22.118064\
443000,6472351,6472357,47720966472351,6729005570999751950,24.455825\
443100,6474019,6474049,16486366474019,6732334779757070548,26.496414\
443200,6475631,6475643,43243806475631,6735641820974552014,26.049079\
443300,6477113,6477137,51235766477113,6738837474862190142,25.311502\
443400,6478673,6478723,59673256478673,6741933744249976556,24.788587\
443500,6480289,6480301,30351066480289,6745485379927928308,28.513567\
443600,6481931,6481939,7235976481931,6748776428846044710,26.577432\
443700,6483413,6483419,34796036483413,6751864329874307148,24.914468\
443800,6484889,6484897,29714686484889,6755055063862720486,25.39695\
443900,6486553,6486559,29688766486553,6758203275481293310,24.887002\
444000,6488267,6488281,18856936488267,6761553324770033598,26.302821\
444100,6489719,6489779,58478496489719,6764990474558936234,27.073517\
444200,6491167,6491189,1807166491167,6768494211547984992,27.614406\
444300,6492809,6492821,37535186492809,6771656321087187466,24.987317\
444400,6494491,6494503,41084206494491,6774722910126555942,24.214347\
444500,6496067,6496079,26073786496067,6777871837696083812,24.896742\
444600,6497591,6497683,6966016497591,6781389281125766246,27.903509\
444700,6499147,6499169,18480796499147,6784621823575604448,25.441595\
444800,6500563,6500569,2410586500563,6787699279945591840,24.338825\
444900,6502129,6502141,510216502129,6791435520815724426,29.973522\
445000,6503533,6503557,12118526503533,6794634682716004802,25.932073\
445100,6505123,6505141,21152786505123,6797683473756434426,24.496936\
445200,6506897,6506909,209086506897,6800981402347032640,26.38448\
445300,6508343,6508361,52494246508343,6804146224107797008,24.959696\
445400,6510037,6510047,18463606510037,6807292759228720044,24.80115\
445500,6511541,6511543,33672406511541,6810575278409796286,26.003375\
445600,6512929,6512977,56716156512929,6813907390901024382,26.19718\
445700,6514639,6514649,33364846514639,6817116455602405404,25.435494\
445800,6516317,6516319,10253056516317,6820628212673959576,27.847843\
445900,6517739,6517747,464956517739,6823711086135662434,24.860353\
446000,6519349,6519361,450546519349,6827005853917514898,26.801741\
446100,6520939,6520949,35764216520939,6830109495299532586,25.194528\
446200,6522563,6522569,61200136522563,6833412413241704084,26.266551\
446300,6524129,6524137,6572526524129,6837066638514037710,29.023233\
446400,6525677,6525691,22711016525677,6839795350256526466,21.5553\
446500,6527251,6527263,29085986527251,6843075451219172730,25.946681\
446600,6528829,6528839,9038596528829,6846718781451985234,29.194423\
446700,6530339,6530341,30806746530339,6850252904074941802,28.208447\
446800,6531719,6531761,45112776531719,6853360156688048402,24.784833\
446900,6533459,6533477,9647116533459,6856697492481309030,26.699654\
447000,6535187,6535189,17518116535187,6859778816774737634,24.435977\
447100,6536693,6536707,52791746536693,6863126317508335088,26.525066\
447200,6538211,6538219,3380056538211,6866368239952077804,26.685638\
447300,6539807,6539831,58271836539807,6870065039875976950,30.768788\
447400,6541429,6541433,35138046541429,6873046533720039924,24.843236\
447500,6542927,6542929,33955596542927,6875783429504258214,22.805664\
447600,6544451,6544453,220986544451,6879201904238626018,27.973695\
447700,6545989,6545993,26475746545989,6882743299053157520,28.280067\
447800,6547493,6547517,46379526547493,6885972720067834814,25.792803\
447900,6549071,6549077,57395606549071,6889171330632666932,25.465321\
448000,6550771,6550783,31408626550771,6892200212747657394,24.42119\
448100,6552373,6552379,51715876552373,6895569105702822322,26.977053\
448200,6554059,6554083,33963736554059,6898846230108137876,26.225565\
448300,6555463,6555491,57182846555463,6902373557253617384,28.551051\
448400,6557191,6557203,54881146557191,6905548804069253406,25.526463\
448500,6558733,6558737,57436886558733,6908951324625052806,27.389428\
448600,6560117,6560131,50009236560117,6912209640050997714,26.338366\
448700,6561547,6561551,20578316561547,6915251946077082584,24.749823\
448800,6563107,6563129,37243676563107,6918590948213312538,26.958933\
448900,6564781,6564793,13051576564781,6921971093609708422,27.239726\
449000,6566387,6566393,27214146566387,6925412870516272630,27.643103\
449100,6568027,6568031,2735696568027,6928861000382990710,27.690163\
449200,6569581,6569593,7427036569581,6932115043279864096,26.085345\
449300,6571073,6571079,29286556571073,6935603305566898742,27.978106\
449400,6572707,6572711,3407536572707,6938923974764084874,26.602937\
449500,6574207,6574231,40233616574207,6942629868551432104,29.809071\
449600,6575797,6575819,17602566575797,6946044860158936306,27.472818\
449700,6577331,6577381,8214826577331,6949023700386587196,23.860267\
449800,6578867,6578899,34505226578867,6952600967984398232,28.73949\
449900,6580543,6580559,31077196580543,6955819409862373708,25.808052\
450000,6581977,6581987,39562816581977,6958940320410497088,24.942476\
450100,6583349,6583351,12980386583349,6962296526368762484,26.861394\
450200,6584857,6584863,29042136584857,6965368654977170156,24.673988\
450300,6586417,6586421,31562636586417,6968821557345731862,27.709307\
450400,6587951,6587963,9879816587951,6972274122764449344,27.663669\
450500,6589519,6589529,32778366589519,6975663477493327382,27.372956\
450600,6591401,6591419,64627406591401,6979132364872372250,28.124016\
450700,6592823,6592843,63198076592823,6982565479931580338,26.744501\
450800,6594389,6594403,12193466594389,6985718319810943626,24.388223\
450900,6596069,6596077,25697636596069,6989111980820462454,26.735447\
451000,6597593,6597601,31013956597593,6992323618060147018,25.086278\
451100,6599119,6599123,6119056599119,6995689324099987082,26.407463\
451200,6600679,6600691,12429556600679,6999046994039976812,26.23659\
451300,6602209,6602237,51650336602209,7002162176100125292,24.366164\
451400,6603787,6603791,46720216603787,7005687411510425552,27.377842\
451500,6605341,6605363,20150366605341,7009157238620885212,27.237344\
451600,6606779,6606811,36830916606779,7012624820671490312,27.337449\
451700,6608419,6608423,1943226608419,7015868519452253482,25.532621\
451800,6610063,6610067,62679226610063,7019348027863174026,27.679186\
451900,6611497,6611503,47873886611497,7022571152514248228,26.191358\
452000,6613021,6613027,48964326613021,7025910345075479006,27.410237\
452100,6614477,6614507,60196716614477,7029543133686852744,29.842227\
452200,6616021,6616033,3252686616021,7032737195858380024,25.685159\
452300,6617531,6617543,16908596617531,7036192478140057212,27.283701\
452400,6618979,6618991,20218826618979,7039662976741885186,26.977161\
452500,6620681,6620689,29967416620681,7043057150713867562,26.592196\
452600,6622373,6622379,10017586622373,7046310511226018894,25.378341\
452700,6624031,6624041,53418856624031,7049505547798338832,25.051704\
452800,6625613,6625621,21690646625613,7053127907100826410,28.339427\
452900,6627217,6627251,46069116627217,7056373543973471104,25.539224\
453000,6628723,6628729,14661336628723,7059514159276271726,24.92863\
453100,6630313,6630319,66066666630313,7063165547489229266,29.046659\
453200,6631951,6631979,64480536631951,7066385593332343496,25.54257\
453300,6633577,6633589,16771656633577,7069499418935621848,24.456245\
453400,6635243,6635249,42707826635243,7072725353029064570,25.321631\
453500,6636937,6636943,46068076636937,7076021235802671210,26.25088\
453600,6638369,6638377,34821586638369,7079284835216436118,26.339475\
453700,6640061,6640069,42388666640061,7082532780850362160,25.930404\
453800,6641489,6641491,27368116641489,7085696306644438610,25.198383\
453900,6643051,6643057,22445846643051,7089307410018660834,28.639139\
454000,6644551,6644579,35903776644551,7092803456323042028,27.581319\
454100,6646207,6646217,64697406646207,7096204112937582616,26.862723\
454200,6647681,6647717,38092036647681,7099136084502278376,23.216378\
454300,6649367,6649387,52620196649367,7101878214327127718,21.567803\
454400,6651119,6651133,10394676651119,7105330945162153486,26.975527\
454500,6652651,6652673,41670926652651,7109257306047341362,30.466567\
454600,6654229,6654257,49780476654229,7112719863272685204,26.915937\
454700,6655769,6655801,3364966655769,7116267539458189188,27.931202\
454800,6657449,6657451,13713676657449,7119403148393853340,24.639979\
454900,6659207,6659209,18037286659207,7122928986149682416,27.46074\
455000,6660751,6660763,24738586660751,7125990162785680436,24.498809\
455100,6662233,6662281,65837946662233,7129178553201831622,25.529887\
455200,6663841,6663857,16420496663841,7132449959848136274,25.966755\
455300,6665359,6665363,39180956665359,7135682893754598528,25.495467\
455400,6667039,6667049,49639586667039,7139014450331218028,26.279852\
455500,6668549,6668567,52333226668549,7142315988587995848,26.214389\
455600,6670043,6670067,39048766670043,7145446670244926024,25.936983\
455700,6671671,6671677,29090666671671,7149132954732018206,30.770571\
455800,6673363,6673369,49113506673363,7152652222709269606,28.322231\
455900,6674749,6674771,42632556674749,7155758668996672566,24.91113\
456000,6676339,6676387,9190026676339,7158635176094228842,22.999502\
456100,6677941,6677959,5610146677941,7162051903951949204,27.211624\
456200,6679553,6679571,44072096679553,7165274625149830512,25.830599\
456300,6681197,6681203,18712706681197,7168192123867868588,23.365781\
456400,6682787,6682801,65486016682787,7171542844946066492,26.949718\
456500,6684443,6684449,1147766684443,7174764652604428518,25.758924\
456600,6686047,6686051,25635636686047,7178046062602955982,25.987154\
456700,6687757,6687761,61157146687757,7181560616051643874,27.820151\
456800,6689317,6689323,8653836689317,7184832057290496648,25.990767\
456900,6690881,6690899,20181216690881,7187883672309504958,24.594115\
457000,6692299,6692303,24575026692299,7191050670578663662,25.458778\
457100,6693829,6693839,33699536693829,7194281354047970676,25.813821\
457200,6695459,6695489,18999996695459,7197725917497436936,27.57586\
457300,6697049,6697051,25040936697049,7201266122407061534,28.509481\
457400,6698509,6698533,18777816698509,7204522699666835114,26.129653\
457500,6700079,6700087,58745136700079,7208151626496765366,29.585597\
457600,6701693,6701701,30114716701693,7211275911076853762,25.393692\
457700,6703133,6703153,52443196703133,7214599823677093982,27.219077\
457800,6704813,6704821,4313566704813,7217802829107492462,26.001428\
457900,6706303,6706319,61882806706303,7221510729888049558,29.820772\
458000,6707747,6707783,19129986707747,7225047365638750498,28.447882\
458100,6709201,6709253,42216746709201,7228449872109603256,27.358931\
458200,6710797,6710827,21925016710797,7231848898020606464,27.399858\
458300,6712367,6712373,19810756712367,7235500492191762652,29.391711\
458400,6713969,6713981,3135086713969,7238485459693082368,23.610696\
458500,6715339,6715351,17555196715339,7241811926904550172,26.327096\
458600,6716953,6716977,7913196716953,7245077109926164808,25.940641\
458700,6718489,6718493,59489386718489,7248541911157937762,27.402342\
458800,6720289,6720299,54454656720289,7251711384889877994,25.08222\
458900,6721669,6721691,32404996721669,7255063718981977496,26.743805\
459000,6723127,6723163,34744156723127,7258211352134220952,25.340575\
459100,6724793,6724801,63740306724793,7261476275786617612,26.180489\
459200,6726229,6726233,16307166726229,7264830667539164168,26.656493\
459300,6727811,6727817,5429906727811,7268013890541873870,25.196145\
459400,6729493,6729497,25361246729493,7271654034314740486,28.990617\
459500,6731041,6731047,35780246731041,7275099214937769700,27.242707\
459600,6732659,6732679,14418846732659,7278069459680956928,23.459596\
459700,6734149,6734173,28999456734149,7281279656404296720,25.270976\
459800,6735727,6735731,54150676735727,7284594722847791662,26.170237\
459900,6737273,6737299,4782316737273,7287551287681440640,23.463176\
460000,6738913,6738929,32436466738913,7290961186075246990,26.889159\
460100,6740543,6740597,7843486740543,7294043369119221640,24.204264\
460200,6742189,6742193,10381446742189,7297264792153357142,25.5512\
460300,6743809,6743831,42772336743809,7300549101077659702,26.289311\
460400,6745267,6745289,10958416745267,7303895581402115418,26.718452\
460500,6746813,6746819,15675066746813,7307134735186721294,25.771614\
460600,6748321,6748327,1204056748321,7310358467921477918,25.34973\
460700,6749903,6749917,27772256749903,7313876618286386072,27.933949\
460800,6751453,6751457,2738586751453,7317239588551456490,26.652931\
460900,6753001,6753013,49749966753001,7320438042986676866,25.282723\
461000,6754547,6754549,34881186754547,7324100608482059738,29.051884\
461100,6756053,6756091,16927946756053,7327290072677588032,25.402897\
461200,6757547,6757573,17376686757547,7330636930423271096,26.634635\
461300,6759043,6759061,34919086759043,7334224727459104234,28.624423\
461400,6760471,6760477,32474106760471,7337864858425079676,28.836144\
461500,6762169,6762179,61304636762169,7341224246651210648,26.511265\
461600,6763787,6763793,60198156763787,7344887878277515994,29.065086\
461700,6765379,6765389,50503026765379,7348580741033974920,29.060418\
461800,6767069,6767119,50591326767069,7352069838680595880,27.732001\
461900,6768679,6768689,7025296768679,7355740859597388760,28.930181\
462000,6770189,6770201,5161526770189,7358992100544334216,25.61109\
462100,6771799,6771803,6596636771799,7362003162781433758,23.741159\
462200,6773401,6773411,3814046773401,7365293627788697510,26.206708\
462300,6774997,6775007,7984826774997,7368709171446117260,27.489087\
