430300,6272867,6272873,1244406272867,6325090307972480838,24.211351
430400,6274553,6274577,10564436274553,6328507324119843488,29.248624
430500,6276073,6276097,60185316276073,6331711317847370366,27.492056
430600,6277631,6277639,2573386277631,6334782810295055642,26.079845
430700,6279323,6279347,57968476279323,6337718169862905046,25.045278
430800,6280759,6280763,36583516280759,6340976710690908668,27.561166
430900,6282137,6282139,39775256282137,6344292559609050334,28.222388
431000,6283601,6283603,47425286283601,6347342448657339980,25.910171
431100,6285193,6285221,21966426285193,6350308917245776894,25.356418
431200,6286711,6286723,12790696286711,6353208935924372424,24.866642
431300,6288209,6288229,37494326288209,6356356059883122966,26.822441
431400,6289861,6289867,17440436289861,6359586311672026882,27.586082
431500,6291449,6291469,10742186291449,6362609738531094156,25.733945
431600,6293039,6293057,9040146293039,6365444701380314418,24.246692
431700,6294557,6294577,4215736294557,6368371948609699516,25.051932
431800,6296033,6296039,17690906296033,6371425369829227450,26.154986
431900,6297517,6297527,35551876297517,6374913735058901150,29.717678
432000,6298841,6298847,28476476298841,6377964055008720172,26.09346
432100,6300431,6300443,8948626300431,6381064241658686044,26.944491
432200,6301907,6301913,1714996301907,6384044961228804816,26.404064
432300,6303337,6303347,2352226303337,6387243812219068216,27.406353
432400,6304951,6304973,57849306304951,6390191268469479164,25.799693
432500,6306457,6306463,25029336306457,6393559121160045836,29.302719
432600,6308047,6308059,59118706308047,6396703177010769248,26.760537
432700,6309757,6309763,46585226309757,6399444760931663912,23.354156
432800,6311251,6311297,44108916311251,6402464229652712548,25.631457
432900,6312949,6312979,2281706312949,6405521030783922018,26.072072
433000,6314717,6314761,43060336314717,6408805061645302370,27.978347
433100,6316073,6316109,48075676316073,6412235657666847476,29.394666
433200,6317677,6317681,15346386317677,6415537664378537540,28.047088
433300,6319277,6319279,14530316319277,6419079992560380050,30.225205
433400,6320779,6320803,15857586320779,6422216696702377828,26.86478
433500,6322361,6322387,51398496322361,6425172005224526818,25.210606
433600,6323843,6323851,19039806323843,6428093661366839256,25.173621
433700,6325339,6325349,4608086325339,6431093573719297962,25.734295
433800,6326911,6326923,6327916326911,6434290784641912878,27.416111
433900,6328411,6328459,8929006328411,6436943928154677372,22.807255
434000,6329993,6330017,51295476329993,6440035932017601356,26.321735
434100,6331411,6331439,39084916331411,6443023699530667666,25.54204
434200,6333029,6333043,5366006333029,6446065982113892028,25.861716
434300,6334781,6334813,27594046334781,6449238261207282504,26.935155
434400,6336241,6336259,9361816336241,6452627091360835568,28.771967
434500,6337861,6337871,43982866337861,6455749414504541128,26.640523
434600,6339323,6339349,6707836339323,6459108231488396682,28.518079
434700,6341191,6341197,24608936341191,6462058212602426634,25.277267
434800,6342593,6342647,21253696342593,6465139124696616436,26.200807
434900,6344207,6344209,53790156344207,6468404154130958332,27.657832
435000,6345821,6345827,28831776345821,6471692416475456734,28.182652
435100,6347639,6347641,9674306347639,6474766882580120052,26.200302
435200,6349051,6349069,26700876349051,6477912233874955752,26.985724
435300,6350471,6350479,32152786350471,6481471266289933184,30.237476
435400,6352091,6352109,2628496352091,6484681776225067022,27.363244
435500,6353717,6353731,39835396353717,6487701153210365758,25.495403
435600,6355247,6355259,9573136355247,6490672156995815982,25.28341
435700,6356881,6356897,8214846356881,6493988508671427354,28.15387
435800,6358283,6358291,26104046358283,6497352297077188184,28.894322
435900,6359987,6360031,39112136359987,6500420422643102076,26.184759
436000,6361679,6361699,32024926361679,6503659973819183378,27.694027
436100,6363299,6363307,6849826363299,6506984866405436524,28.59112
436200,6364819,6364847,654796364819,6510126867101847488,26.863728
436300,6366317,6366319,59037696366317,6513391054028406906,27.880252
436400,6367871,6367873,26593046367871,6516825902815116568,29.196063
436500,6369563,6369569,21305106369563,6520035045591984906,27.407072
436600,6371129,6371191,16906076371129,6523159027689024348,26.743415
436700,6373033,6373039,49912666373033,6526236406306235940,26.102261
436800,6374539,6374551,35471756374539,6529266770373609674,25.840284
436900,6376079,6376081,47969546376079,6532497402201139892,27.490223
437000,6377783,6377807,37510236377783,6535466600978833264,25.067177
437100,6379469,6379481,592966379469,6538915942536696420,29.314422
437200,6380993,6380999,27349006380993,6542231075004720044,28.144335
437300,6382433,6382469,31844416382433,6545760482052894614,30.049973
437400,6384101,6384113,54328016384101,6548844488631224580,26.251578
437500,6385739,6385741,62607586385739,6551832555199713872,25.524414
437600,6387499,6387503,14584796387499,6555251969598369308,29.254242
437700,6389167,6389171,7750556389167,6558521271367201300,27.750492
437800,6390611,6390641,31641156390611,6561705683916187918,27.247016
437900,6392207,6392233,33256736392207,6564617245835329918,24.695884
438000,6393797,6393809,40478776393797,6567660495694635772,26.150952
438100,6395359,6395369,18883676395359,6570988523654091046,28.33431
438200,6396953,6396961,37427806396953,6574070776103704720,26.269006
438300,6398417,6398429,59914716398417,6577359602193471690,28.137965
438400,6399847,6399859,20642956399847,6580463790453383932,26.368958
438500,6401557,6401569,48867356401557,6583511452013458562,26.114143
438600,6403127,6403141,6310596403127,6586949544223691642,29.187277
438700,6404669,6404677,42034516404669,6590133961814084134,27.181539
438800,6406177,6406193,9834076406177,6593390745674621990,27.69337
438900,6407851,6407857,25054996407851,6596318396365322378,24.829979
439000,6409307,6409321,11337236409307,6599348922896180822,25.683828
439100,6410863,6410869,1824706410863,6602844350547193758,29.786976
439200,6412499,6412531,49479916412499,6606321245558362444,29.897287
439300,6414193,6414269,17017036414193,6609577266149698052,27.917326
439400,6415733,6415753,47808016415733,6612618075341196648,26.262106
439500,6417233,6417247,21188716417233,6615572906212847834,25.22196
439600,6418813,6418873,2720196418813,6618734256974650572,27.181968
439700,6420389,6420391,44651116420389,6622322924426606552,30.778656
439800,6421907,6421913,7398936421907,6625620570948723402,28.342542
439900,6423551,6423553,21670286423551,6628786211720997708,26.964216
440000,6424969,6424973,33100516424969,6631945895623424524,27.005703
440100,6426509,6426523,2787716426509,6635017721586000400,26.174153
440200,6428087,6428117,24532336428087,6638283097038730960,28.104723
440300,6429701,6429707,45579826429701,6641564748511627546,27.715827
440400,6431431,6431437,53932506431431,6644796146184683014,27.665012
440500,6433019,6433043,21474996433019,6648261374037902490,29.450438
440600,6434657,6434669,19296626434657,6651527326131285844,27.811162
440700,6436223,6436237,63819016436223,6654915376854832532,28.80324
440800,6437929,6437933,6731586437929,6658213294038546354,27.970284
440900,6439493,6439507,1268576439493,6661465003282417880,27.766817
441000,6441053,6441077,19372756441053,6664763600856448976,27.981811
441100,6442573,6442591,41637196442573,6668065055180630458,28.255679
441200,6444197,6444199,39750416444197,6671128591924972782,26.064426
441300,6445753,6445757,50846896445753,6674624254099469380,30.011709
441400,6447323,6447391,32312086447323,6677913344284123820,28.01056
441500,6448973,6448979,48033846448973,6681092174368942102,27.095127
441600,6450527,6450539,64464706450527,6684388886273920794,28.089913
441700,6451927,6451931,1910526451927,6687724743479042664,28.516011
441800,6453451,6453463,38034626453451,6690952684984313196,27.448078
441900,6454979,6454991,8563636454979,6694202346789738598,27.549761
442000,6456521,6456529,53430676456521,6697356154505317064,26.820806
442100,6458167,6458183,36801626458167,6700344975411048878,25.307619
442200,6459703,6459707,59898466459703,6703518566346949630,26.988463
442300,6461261,6461263,43816066461261,6706838889323001712,28.205385
442400,6462811,6462851,55670746462811,6710134106979204316,27.974334
442500,6464411,6464413,18417416464411,6713285205575574000,26.785197
442600,6465959,6465997,37149396465959,6716526840892093968,27.452727
442700,6467491,6467507,44015996467491,6719908991278767338,28.866514
442800,6469157,6469159,10748656469157,6723133569315599990,27.441783
442900,6470771,6470801,31862036470771,6725914241892598290,23.662808
443000,6472351,6472357,47720966472351,6729005570999751950,26.312866
443100,6474019,6474049,16486366474019,6732334779757070548,28.328681
443200,6475631,6475643,43243806475631,6735641820974552014,28.192659
443300,6477113,6477137,51235766477113,6738837474862190142,27.109513
443400,6478673,6478723,59673256478673,6741933744249976556,26.341836
443500,6480289,6480301,30351066480289,6745485379927928308,30.254289
443600,6481931,6481939,7235976481931,6748776428846044710,28.02656
443700,6483413,6483419,34796036483413,6751864329874307148,26.370159
443800,6484889,6484897,29714686484889,6755055063862720486,27.026254
443900,6486553,6486559,29688766486553,6758203275481293310,26.93282
444000,6488267,6488281,18856936488267,6761553324770033598,28.464341
444100,6489719,6489779,58478496489719,6764990474558936234,29.109607
444200,6491167,6491189,1807166491167,6768494211547984992,29.564474
444300,6492809,6492821,37535186492809,6771656321087187466,26.91147
444400,6494491,6494503,41084206494491,6774722910126555942,26.069823
444500,6496067,6496079,26073786496067,6777871837696083812,26.953845
444600,6497591,6497683,6966016497591,6781389281125766246,30.172003
444700,6499147,6499169,18480796499147,6784621823575604448,27.349814
444800,6500563,6500569,2410586500563,6787699279945591840,26.167213
444900,6502129,6502141,510216502129,6791435520815724426,31.595107
445000,6503533,6503557,12118526503533,6794634682716004802,27.643199
445100,6505123,6505141,21152786505123,6797683473756434426,26.000565
445200,6506897,6506909,209086506897,6800981402347032640,28.149575
445300,6508343,6508361,52494246508343,6804146224107797008,27.068817
445400,6510037,6510047,18463606510037,6807292759228720044,26.874952
445500,6511541,6511543,33672406511541,6810575278409796286,28.340971
445600,6512929,6512977,56716156512929,6813907390901024382,28.844433
445700,6514639,6514649,33364846514639,6817116455602405404,27.362949
445800,6516317,6516319,10253056516317,6820628212673959576,29.981918
445900,6517739,6517747,464956517739,6823711086135662434,26.177143
446000,6519349,6519361,450546519349,6827005853917514898,27.98938
446100,6520939,6520949,35764216520939,6830109495299532586,26.295301
446200,6522563,6522569,61200136522563,6833412413241704084,27.957578
446300,6524129,6524137,6572526524129,6837066638514037710,31.209696
446400,6525677,6525691,22711016525677,6839795350256526466,23.073405
446500,6527251,6527263,29085986527251,6843075451219172730,28.118287
446600,6528829,6528839,9038596528829,6846718781451985234,31.042276
446700,6530339,6530341,30806746530339,6850252904074941802,30.217727
446800,6531719,6531761,45112776531719,6853360156688048402,26.353487
446900,6533459,6533477,9647116533459,6856697492481309030,28.562658
447000,6535187,6535189,17518116535187,6859778816774737634,26.194468
447100,6536693,6536707,52791746536693,6863126317508335088,28.552514
447200,6538211,6538219,3380056538211,6866368239952077804,27.395188
447300,6539807,6539831,58271836539807,6870065039875976950,31.292205
447400,6541429,6541433,35138046541429,6873046533720039924,25.454291
447500,6542927,6542929,33955596542927,6875783429504258214,23.163183
447600,6544451,6544453,220986544451,6879201904238626018,28.969141
447700,6545989,6545993,26475746545989,6882743299053157520,30.069432
447800,6547493,6547517,46379526547493,6885972720067834814,27.601937
447900,6549071,6549077,57395606549071,6889171330632666932,27.239303
448000,6550771,6550783,31408626550771,6892200212747657394,25.845023
448100,6552373,6552379,51715876552373,6895569105702822322,28.588964
448200,6554059,6554083,33963736554059,6898846230108137876,27.983733
448300,6555463,6555491,57182846555463,6902373557253617384,30.230197
448400,6557191,6557203,54881146557191,6905548804069253406,27.107253
448500,6558733,6558737,57436886558733,6908951324625052806,29.049576
448600,6560117,6560131,50009236560117,6912209640050997714,27.808313
448700,6561547,6561551,20578316561547,6915251946077082584,25.926444
448800,6563107,6563129,37243676563107,6918590948213312538,28.748893
448900,6564781,6564793,13051576564781,6921971093609708422,28.898279
449000,6566387,6566393,27214146566387,6925412870516272630,29.403377
449100,6568027,6568031,2735696568027,6928861000382990710,29.492132
449200,6569581,6569593,7427036569581,6932115043279864096,27.723942
449300,6571073,6571079,29286556571073,6935603305566898742,29.658459
449400,6572707,6572711,3407536572707,6938923974764084874,28.18273
449500,6574207,6574231,40233616574207,6942629868551432104,31.558478
449600,6575797,6575819,17602566575797,6946044860158936306,29.062193
449700,6577331,6577381,8214826577331,6949023700386587196,25.565816
449800,6578867,6578899,34505226578867,6952600967984398232,30.371468
449900,6580543,6580559,31077196580543,6955819409862373708,27.475341
450000,6581977,6581987,39562816581977,6958940320410497088,26.851947
450100,6583349,6583351,12980386583349,6962296526368762484,28.570175
