347600,4986029,4986041,48370924986029,3997314163991375284,20.071549
347700,4987457,4987501,22194164987457,3999911289920046960,21.022917
347800,4988993,4989029,18007984988993,4002197583008868504,18.458076
347900,4990421,4990429,15663204990421,4004776675127840590,20.815542
348000,4991867,4991879,15471694991867,4007291014646955928,20.297263
348100,4993451,4993453,33734604993451,4009693395196219876,19.361997
348200,4995083,4995097,11828084995083,4012126173765644344,19.686041
348300,4996679,4996687,45065204996679,4014715795145232816,20.858742
348400,4998541,4998547,3302554998541,4017304082384992074,20.79181
348500,4999849,4999867,26691024999849,4019738406594909022,19.717173
348600,5001319,5001343,45507385001319,4022215073784972588,20.068661
348700,5003071,5003077,15609215003071,4024865390435190198,21.551941
348800,5004569,5004599,24712865004569,4027350710805568666,20.447426
348900,5006207,5006231,34081905006207,4029644142976111524,18.825415
349000,5007619,5007623,46436955007619,4031996277596803862,19.220611
349100,5009287,5009317,27753675009287,4034356385017645370,19.562035
349200,5010763,5010769,39484995010763,4037008948768649168,21.827342
349300,5012411,5012417,16518335012411,4039357734209808896,19.162043
349400,5014049,5014057,14392635014049,4041855199771128572,20.498439
349500,5015519,5015557,14182325015519,4044346688412612032,20.178147
349600,5017003,5017021,20685895017003,4046831488354240272,20.366375
349700,5018639,5018647,35693305018639,4049257516066027712,19.837499
349800,5020097,5020111,44207735020097,4051860337747967146,21.287645
349900,5021633,5021641,26756875021633,4054241409990053598,19.403944
350000,5023331,5023363,40439765023331,4056674037462305678,19.97506
350100,5024849,5024857,28863065024849,4059207306184716372,20.642759
350200,5026223,5026243,45828585026223,4061684837197271522,20.287969
350300,5027773,5027783,14708935027773,4064081670829970616,19.864704
350400,5029261,5029273,20398515029261,4066791105252823192,22.099844
350500,5030771,5030791,13652465030771,4068924856595824262,17.290838
350600,5032387,5032411,6277515032387,4071736192298987478,22.8674
350700,5033933,5033957,3291045033933,4074279922502309062,20.504771
350800,5035483,5035493,27526175035483,4076929012815786382,21.397595
350900,5037229,5037233,102825037229,4079583626779420668,21.516138
351000,5038807,5038811,11160145038807,4082140085293219924,20.625483
351100,5040257,5040317,9177515040257,4084743118467167650,21.222524
351200,5041697,5041703,8106045041697,4087332435531270876,21.03324
351300,5043277,5043293,30569865043277,4089696752835523808,19.138865
351400,5044901,5044939,40947545044901,4092048444019930094,18.858924
351500,5046553,5046557,19203305046553,4094590636494501868,20.591206
351600,5048083,5048093,46646555048083,4097218363989235154,21.272495
351700,5049773,5049823,48001855049773,4099816413584130232,20.909995
351800,5051287,5051303,29825565051287,4102281683639184546,20.036304
351900,5052769,5052781,31309805052769,4104864852484390100,20.848837
352000,5054261,5054267,49584295054261,4107410468359746538,20.440672
352100,5055707,5055709,9917395055707,4109632267665247326,18.033209
352200,5057137,5057147,38713325057137,4112061322490895460,19.594848
352300,5058629,5058631,49764075058629,4114851359696687432,22.454768
352400,5060243,5060249,35353465060243,4117500754042634056,21.382573
352500,5061949,5061989,16419275061949,4120149670288743156,21.373667
352600,5063449,5063453,32565765063449,4122605386025011544,19.777279
352700,5065019,5065033,43631425065019,4125301490561439632,21.770561
352800,5066573,5066587,43788885066573,4127913599168026566,20.983022
352900,5068177,5068201,19648285068177,4130326641244767356,19.392087
353000,5069681,5069759,25055555069681,4132958540031664526,21.156735
353100,5071133,5071139,12416415071133,4135289840008707430,18.734389
353200,5072741,5072773,31437075072741,4137558918925897504,18.25609
353300,5074351,5074357,11980775074351,4140255172443258346,21.74275
353400,5075881,5075891,37703165075881,4142889761370768130,21.200436
353500,5077417,5077421,39583965077417,4145407499158431232,20.416317
353600,5078893,5078911,28099395078893,4147795913216251992,19.469612
353700,5080451,5080463,45163675080451,4150378355484219248,20.713375
353800,5082013,5082029,43903125082013,4153238394242345474,22.986985
353900,5083513,5083517,4456155083513,4155646808320618664,19.294339
354000,5085013,5085019,36208015085013,4158193921839050484,20.441405
354100,5086531,5086541,963345086531,4160731226747628978,20.50757
354200,5087939,5087959,4636255087939,4163405770056356752,21.500565
354300,5089619,5089631,5480255089619,4165852178335240376,19.600309
354400,5091199,5091227,33986165091199,4168524672554281604,21.510251
354500,5092771,5092783,12887985092771,4171010537103479728,19.935813
354600,5094191,5094233,21193675094191,4173436921292823754,19.579847
354700,5095847,5095877,8640625095847,4175812590932327004,19.229628
354800,5097353,5097401,11189575097353,4178392432371993290,20.876417
354900,5098943,5098967,38021615098943,4180962016201806464,20.710187
355000,5100611,5100619,35623585100611,4183186382431777568,18.088794
355100,5101961,5101969,14933305101961,4185514966521901574,18.822361
355200,5103613,5103619,898885103613,4188265645802187684,22.18615
355300,5105161,5105171,14257165105161,4190968357062626290,21.869843
355400,5106979,5107009,19117225106979,4193580815193237640,21.11418
355500,5108393,5108399,40920355108393,4196238803934008526,21.441735
355600,5109971,5109989,14019965109971,4198909546494928638,21.627577
355700,5111471,5111521,12553645111471,4201341881336003582,19.555862
355800,5113093,5113099,32409925113093,4203621814427235024,18.335913
355900,5114513,5114581,39546825114513,4206187525118616122,20.629678
356000,5116171,5116193,47277445116171,4208660974120153298,19.973378
356100,5117779,5117797,4071755117779,4211319435371854500,21.372472
356200,5119337,5119343,1877565119337,4214033827473711444,21.835707
356300,5120939,5120957,34947085120939,4216514363785724902,20.033243
356400,5122331,5122339,45565915122331,4218867340607890432,19.125675
356500,5123753,5123761,43128095123753,4221573085900194108,21.972754
356600,5125327,5125363,16117365125327,4224237617112643918,21.540396
356700,5126701,5126711,36072005126701,4226843754795248162,20.987734
356800,5128433,5128463,35818165128433,4229308608608006434,19.934777
356900,5130067,5130079,2574135130067,4231823026650927536,20.287976
357000,5131571,5131627,30463765131571,4234371138634012350,20.527686
357100,5133013,5133017,2353945133013,4236970202327246414,20.992668
357200,5134477,5134487,32017485134477,4239423473920620612,19.798801
357300,5135983,5136011,23592025135983,4242084227114144436,21.425692
357400,5137673,5137681,29892225137673,4244766606047827382,21.542118
357500,5139223,5139257,38660775139223,4247251857201669614,20.024275
357600,5140633,5140643,7273655140633,4249903350105661180,21.464069
357700,5142121,5142131,25311065142121,4252423981239800304,20.253256
357800,5143753,5143757,28272295143753,4254713900194098144,18.464772
357900,5145197,5145211,38741005145197,4257274110078549090,20.678922
358000,5146783,5146789,20583795146783,4259921573543153592,21.398994
358100,5148541,5148547,3916515148541,4262790762687920644,23.101885
358200,5150107,5150129,31048495150107,4265506356472854100,21.854056
358300,5151577,5151581,6329835151577,4267939226137940672,19.516527
358400,5153117,5153129,20016675153117,4270422550583173766,19.84412
358500,5154673,5154701,50575725154673,4272963143638566400,20.417224
358600,5156299,5156309,45035775156299,4275354779034113496,19.210927
358700,5157883,5157917,39702545157883,4277734081179821390,19.065455
358800,5159389,5159443,43883245159389,4280188462555682762,19.711663
358900,5160887,5160893,28010535160887,4282666798681698356,19.912264
359000,5162393,5162447,47647935162393,4285162270527863056,20.117598
359100,5164079,5164087,2147315164079,4287850836364184868,21.723653
359200,5165647,5165653,50737555165647,4290351997160669532,20.156306
359300,5167207,5167213,12992125167207,4292923372747307796,20.654621
359400,5168753,5168777,30179915168753,4295527001174103890,20.974667
359500,5170241,5170247,12866175170241,4298154794211051704,21.065322
359600,5171729,5171753,25641515171729,4300748350298151262,20.894299
359700,5173247,5173261,7569655173247,4303225294825395426,19.976695
359800,5174833,5174843,5034765174833,4306057229682802538,22.742023
359900,5176511,5176543,38611715176511,4308565457110365236,20.099742
360000,5178067,5178073,7824995178067,4311121740508096694,20.570995
360100,5179649,5179709,15998365179649,4313718309435985816,20.847738
360200,5181287,5181299,12723265181287,4316087910344037432,19.07681
360300,5182867,5182871,46417155182867,4318911090222241628,22.767465
360400,5184419,5184427,41916595184419,4321562866870608402,21.319038
360500,5185931,5185937,30435035185931,4324124274989126076,20.587229
360600,5187529,5187547,30918335187529,4326791854347794644,21.460884
360700,5189117,5189141,2101275189117,4329365047416627348,20.675218
360800,5190649,5190701,43790565190649,4331818924395613178,19.802353
360900,5192179,5192183,37636125192179,4334225429494756496,19.394911
361000,5193767,5193781,13313255193767,4336721782054061926,20.144261
361100,5195369,5195413,7455485195369,4339190159813519840,19.886151
361200,5196817,5196839,19860775196817,4341937504343132096,22.072488
361300,5198429,5198441,18018155198429,4344557588392898112,21.082894
361400,5199877,5199911,22856245199877,4346934995532810372,19.235765
361500,5201477,5201509,48704605201477,4349180215322882658,18.062002
361600,5202893,5202907,12743995202893,4351729775763103466,20.434526
361700,5204321,5204323,33834485204321,4354569832783468168,22.907786
361800,5205853,5205883,7098695205853,4357288493273979014,21.927082
361900,5207207,5207221,35073065207207,4359954503944631886,21.403332
362000,5208913,5208923,16044165208913,4362670191075440478,21.826871
362100,5210507,5210519,42658795210507,4365350637106414740,21.513933
362200,5212139,5212157,33267775212139,4367885196727552672,20.449643
362300,5213597,5213603,37863265213597,4370509380918845740,21.37846
362400,5215183,5215201,47737775215183,4373029419320286412,20.310901
362500,5216623,5216663,36990945216623,4375393737521871314,19.016427
362600,5218243,5218247,5289575218243,4377793905443616700,19.545847
362700,5219801,5219803,37744745219801,4380518999765517942,22.042143
362800,5221217,5221231,40279745221217,4383302391037568042,22.511864
362900,5222801,5222807,17759335222801,4386017784629768628,21.882858
363000,5224501,5224529,34001595224501,4388796644752135358,22.362958
363100,5225867,5225897,8638465225867,4391581871424650402,22.500135
363200,5227501,5227507,16948325227501,4393858783297321104,18.244585
363300,5229031,5229043,41398945229031,4396459119910150302,20.901075
363400,5230513,5230553,2046825230513,4399268944123130254,22.752981
363500,5232079,5232089,43907225232079,4401642006286259226,19.066823
363600,5233703,5233727,38813785233703,4404333795809551200,21.684315
363700,5235233,5235253,16552095235233,4406901951352996642,20.793513
363800,5236909,5236919,19445785236909,4409415182766601442,20.218486
363900,5238293,5238301,14595965238293,4412052741570365970,21.113184
364000,5239789,5239811,18672585239789,4414495813214271448,19.635878
364100,5241331,5241349,28299715241331,4416935327248330644,19.540574
364200,5242931,5242949,48592275242931,4419684705922550648,22.075061
364300,5244319,5244341,34404235244319,4422464150766911190,22.350492
364400,5245967,5245969,33258095245967,4425234048511425388,22.257488
364500,5247379,5247391,32174215247379,4427952017716091726,21.909562
364600,5248891,5248907,8730575248891,4430798227320907332,23.055816
364700,5250317,5250341,49824355250317,4433345746865866026,20.524394
364800,5251877,5251879,27501795251877,4436003203030968192,21.540901
364900,5253203,5253217,13186935253203,4438936171906222114,23.57046
365000,5254889,5254891,42057935254889,4441568579981631770,21.226038
365100,5256469,5256481,1981425256469,4444206937667203692,21.353544
365200,5258233,5258249,16468925258233,4446694107602940268,20.000022
365300,5259743,5259763,47040485259743,4449330716898841492,21.227363
365400,5261317,5261323,2639495261317,4451807464354896520,19.944565
365500,5262767,5262793,14172275262767,4454239001251102048,19.597888
365600,5264267,5264269,26217865264267,4456598587867459528,19.197896
365700,5265847,5265851,40406965265847,4458961374563962582,19.084038
365800,5267417,5267441,569605267417,4461745143500625064,22.409611
365900,5269013,5269021,46646395269013,4464160442047445050,19.447649
366000,5270549,5270557,20125395270549,4466553721874423746,19.380945
366100,5271941,5271961,11214415271941,4469086243031547352,20.377908
366200,5273453,5273459,6572665273453,4471647437048816346,20.504436
366300,5274923,5274949,7721085274923,4474301230176238164,21.377987
366400,5276617,5276629,16285645276617,4477136440753822104,22.793183
366500,5278289,5278291,19352215278289,4479632218571564250,20.129536
366600,5279737,5279767,7586555279737,4482060578309462146,19.658164
366700,5281369,5281379,11501845281369,4484599502747515244,20.45897
366800,5282929,5282933,7742735282929,4487205907885734932,20.883362
366900,5284639,5284649,14910695284639,4489916211704116962,21.812454
367000,5286373,5286409,34881825286373,4492484086332669234,20.588169
367100,5287837,5287859,9709265287837,4495144593761385230,21.499867
367200,5289343,5289373,43091945289343,4498128519990244954,23.97176
367300,5290777,5290781,43900345290777,4500629352569251136,20.050567
367400,5292283,5292293,38625435292283,4503493369578400652,23.053823
