219300,3037523,3037561,10079973037523,1430694513498617646,51.432271
219400,3038951,3038963,26887763038951,1432336596132438392,56.026538
219500,3040553,3040561,22693753040553,1433743793046414648,48.692571
219600,3041959,3041971,5745763041959,1435383141900542294,56.519902
219700,3043367,3043379,6078763043367,1436813907624813346,49.283936
219800,3044837,3044843,25466333044837,1438278496499222518,50.506821
219900,3046489,3046501,29118423046489,1439844633143787238,54.001253
220000,3047789,3047791,8489253047789,1441335666708503132,51.534969
220100,3049507,3049523,22659813049507,1442710162043372242,47.228386
220200,3050977,3051011,25460403050977,1444160846538396982,49.759149
220300,3052589,3052591,28166193052589,1445756611783578624,47.960988
220400,3053951,3053959,25202763053951,1447240489668904400,51.744426
220500,3055513,3055519,9055113055513,1448787469674379142,54.506302
220600,3057013,3057023,18553473057013,1450253249860010732,53.009665
220700,3058637,3058661,26847143058637,1451826116125798482,58.031493
220800,3060139,3060143,5471453060139,1453384537261729094,55.914907
220900,3061481,3061517,17025993061481,1455034126407810834,61.48629
221000,3063013,3063023,640573063013,1456532454414034214,54.498131
221100,3064687,3064693,17237853064687,1458016033500419532,53.996989
221200,3066263,3066293,5136933066263,1459534244336975260,53.016034
221300,3067789,3067793,27970213067789,1461081685523681610,54.498049
221400,3069181,3069223,14750523069181,1462710088950531042,50.303594
221500,3070601,3070619,20187413070601,1464301598537522228,57.245215
221600,3071987,3071993,15700523071987,1465798849934654096,51.754458
221700,3073657,3073667,20378323073657,1467180066421931444,47.303893
221800,3074837,3074849,5129503074837,1468669433279353882,50.724361
221900,3076289,3076313,27535933076289,1470283702136909100,55.452094
222000,3077693,3077717,16517273077693,1471806000194609532,52.476181
222100,3079229,3079259,2727703079229,1473439600182458034,56.505461
222200,3080771,3080783,24752973080771,1474983813690457978,53.271557
222300,3082139,3082169,19794093082139,1476610220808598240,55.957444
222400,3083741,3083767,17828253083741,1478067407656893678,50.227058
222500,3085237,3085259,25777163085237,1479535304935345076,50.502845
222600,3086729,3086737,23491973086729,1481026736183940664,51.016568
222700,3088087,3088091,1963893088087,1482577741962686284,53.456529
222800,3089483,3089497,30123643089483,1484268803361566316,57.52193
222900,3091001,3091007,34443091001,1485859018810586382,54.505428
223000,3092389,3092393,24303033092389,1487302864879753078,49.519105
223100,3093889,3093899,9402393093889,1488817874389066320,51.771303
223200,3095507,3095539,28344343095507,1490250044658535348,49.419088
223300,3096911,3096913,7847723096911,1491554869668153356,44.257317
223400,3098521,3098531,28030213098521,1492991148617925602,49.2682
223500,3100151,3100169,15926433100151,1494590120717856212,55.456993
223600,3101863,3101867,22790003101863,1496058483417963080,50.524549
223700,3103151,3103159,13523843103151,1497665634418217036,46.471207
223800,3104669,3104671,14584313104669,1499078509228608674,48.741601
223900,3106067,3106069,19903513106067,1500652180259147490,54.216264
224000,3107647,3107701,25345623107647,1502229401059834094,54.251875
224100,3109069,3109081,11740353109069,1503878350230666742,56.728808
224200,3110537,3110561,20128493110537,1505636128191645928,60.003912
224300,3112099,3112103,5729173112099,1507231388012770622,54.248078
224400,3113633,3113639,11219833113633,1508718504034056112,51.058347
224500,3115103,3115109,1897933115103,1510206613405491584,51.235215
224600,3116563,3116573,22076653116563,1511596580107071972,47.786764
224700,3117941,3117943,14088073117941,1513397672698796440,62.7084
224800,3119267,3119293,5533373119267,1514960280440657404,53.447847
224900,3120841,3120857,27314093120841,1516578740712667850,55.819235
225000,3122347,3122381,21791993122347,1518020869254825176,49.978429
225100,3123803,3123823,6004803123803,1519555051157137492,52.803111
225200,3125449,3125459,26036983125449,1520972053669598048,48.507252
225300,3127009,3127013,749523127009,1522396157612219486,48.98685
225400,3128401,3128443,13124153128401,1523833561914989330,49.480042
225500,3129911,3129913,17051913129911,1525238422137906438,48.483271
225600,3131267,3131299,13407073131267,1526698267160965910,50.082425
225700,3132847,3132859,24879703132847,1528376189714170376,57.764369
225800,3134309,3134321,4259633134309,1529961030097531110,54.736684
225900,3135859,3135877,27273873135859,1531583722161039978,55.744886
226000,3137471,3137507,20998873137471,1533255038724703856,49.71611
226100,3138991,3138997,10754213138991,1534775899478528370,52.503872
226200,3140413,3140437,8187273140413,1536372886422498822,54.770789
226300,3142043,3142079,10863163142043,1537930666076622568,53.270429
226400,3143471,3143477,1149013143471,1539557476820898346,55.989419
226500,3145049,3145057,24602073145049,1541115750835329698,53.277848
226600,3146579,3146597,16781453146579,1542527878299908892,48.957294
226700,3148051,3148097,17780713148051,1544132481714639718,55.223287
226800,3149591,3149599,14100153149591,1545877590729518818,60.048354
226900,3150923,3150947,2045623150923,1547469332074546058,54.489312
227000,3152399,3152441,24460543152399,1549256149769718836,61.735445
227100,3153809,3153827,17555043153809,1550928250085032428,57.735574
227200,3155303,3155329,16698023155303,1552560935560482364,56.920369
227300,3156697,3156701,15994363156697,1554162218656085558,55.029792
227400,3158167,3158203,13620663158167,1555828791541828190,57.462131
227500,3159859,3159881,30538793159859,1557555871917736778,59.03998
227600,3161351,3161407,8604063161351,1559109744793797708,52.968186
227700,3163103,3163133,20389843163103,1560664691440026112,53.729184
227800,3164519,3164521,23937193164519,1562055170296403400,47.487372
227900,3165847,3165853,12944853165847,1563519935692920984,50.225634
228000,3167191,3167201,10363053167191,1565045672089569298,52.674419
228100,3168863,3168911,21653168863,1566608419706367626,53.718476
228200,3170333,3170341,20258203170333,1568183747423328568,53.753987
228300,3171739,3171743,449033171739,1569700861100434958,51.992393
228400,3173029,3173039,13918253173029,1571249642687674936,44.493221
228500,3174599,3174607,9352573174599,1572992042625060700,59.956174
228600,3176177,3176197,8160733176177,1574674221302602066,57.972246
228700,3177709,3177737,8672543177709,1576317194300301426,55.765883
228800,3179257,3179269,197283179257,1577946884218151424,56.24443
228900,3180893,3180899,6188143180893,1579513732816165442,53.789288
229000,3182359,3182369,11528803182359,1581096499284328206,54.268847
229100,3183689,3183703,28070273183689,1582601240272630412,51.965825
229200,3185207,3185227,18846163185207,1584281003711071048,57.724683
229300,3186691,3186697,12357383186691,1585888878229666056,55.714727
229400,3188221,3188239,11659833188221,1587607256828409006,58.715873
229500,3189539,3189541,27314843189539,1589176956807299412,54.264142
229600,3191113,3191117,5457413191113,1590698174606327424,51.780654
229700,3192521,3192529,28871473192521,1592331302955508654,56.248926
229800,3194041,3194047,29888943194041,1593849988614836010,52.211018
229900,3195547,3195557,1671503195547,1595275061994311678,49.257909
230000,3196951,3196957,2830723196951,1596886932973938722,55.265371
230100,3198463,3198511,24729713198463,1598420001153711584,52.747734
230200,3199943,3199951,14654473199943,1600077686293628672,57.486099
230300,3201251,3201257,24488473201251,1601602386863683294,52.498545
230400,3202531,3202541,20974693202531,1603314636243878176,59.043661
230500,3204029,3204073,21845283204029,1604914611694210518,47.274394
230600,3205789,3205793,4377103205789,1606584860484703948,57.923105
230700,3207137,3207151,28656173207137,1608098650635355040,51.549794
230800,3208657,3208679,16517583208657,1609510125986141392,48.530988
230900,3210073,3210089,369343210073,1611181155167074272,57.514899
231000,3211457,3211459,5389223211457,1612628611518149764,49.768412
231100,3212977,3212981,25248623212977,1614311779259368206,57.997545
231200,3214543,3214559,30045123214543,1616083176830752994,60.529235
231300,3216007,3216023,4009123216007,1617611792012280984,52.524772
231400,3217399,3217421,2440153217399,1619181563963948106,53.929324
231500,3218819,3218837,26201613218819,1620910937015761884,59.711485
231600,3220471,3220499,23103953220471,1622460194827732072,53.49132
231700,3221951,3221957,26534243221951,1624200171619851540,60.220411
231800,3223481,3223499,27473943223481,1625839147872122672,56.43202
231900,3224929,3224971,11793393224929,1627405065494542152,53.759001
232000,3226469,3226471,9541123226469,1629061645267111178,57.419173
232100,3227921,3227933,27298103227921,1630557489629834368,51.313857
232200,3229351,3229357,32070883229351,1632166690292700156,55.498984
232300,3230963,3230993,23535493230963,1633727200865715324,53.763911
232400,3232447,3232469,25407733232447,1635299572768886546,54.457827
232500,3233863,3233873,7828013233863,1636970988052200510,57.492394
232600,3235369,3235381,11763033235369,1638589653015662650,47.983448
232700,3236693,3236699,28354153236693,1640106261559267244,52.262908
232800,3238153,3238163,9739523238153,1641613873003009780,52.178954
232900,3239603,3239617,1285023239603,1643241315506893816,56.222219
233000,3241219,3241253,25057553241219,1645028857960931742,61.757079
233100,3242779,3242803,12649503242779,1646698284605132932,57.497641
233200,3244313,3244327,25799923244313,1648399752529491408,59.225631
233300,3245857,3245897,229423245857,1650045713514001956,56.270013
233400,3247313,3247331,22139403247313,1651737842908660758,58.285035
233500,3248803,3248807,11358573248803,1653485150733463598,60.19618
233600,3250393,3250421,10585103250393,1655116763328424948,56.217696
233700,3251839,3251851,7974153251839,1656783450933535626,57.260057
233800,3253343,3253361,7403553253343,1658467715218795906,58.201896
233900,3254897,3254921,21601143254897,1660214880564214380,60.470415
234000,3256441,3256453,3317013256441,1661846815329786664,55.748388
234100,3257923,3257941,10067373257923,1663602360965505412,60.273265
234200,3259489,3259517,10717673259489,1665227877901373288,55.980941
234300,3260791,3260809,5290333260791,1666765820007386510,52.780372
234400,3262331,3262339,5270403262331,1668488305573538158,59.209164
234500,3263851,3263879,20261733263851,1670131945469846936,56.539736
234600,3265393,3265399,21396223265393,1671628653036309938,51.010813
234700,3266773,3266779,5498273266773,1673190340572915682,53.943777
234800,3268241,3268253,32489693268241,1674777046729668304,46.215692
234900,3269803,3269807,7887523269803,1676253796926570348,50.738029
235000,3271357,3271381,966683271357,1678020687673625842,61.004846
235100,3272861,3272869,7141953272861,1679731764780838790,59.239859
235200,3274363,3274367,21470643274363,1681342574518204886,55.51157
235300,3275851,3275873,8783883275851,1683030141885719724,57.791439
235400,3277181,3277217,944143277181,1684484713313371524,49.992765
235500,3278531,3278551,19740093278531,1686087899461160260,55.210124
235600,3280313,3280339,1175893280313,1687740471699099568,56.709622
235700,3281723,3281767,25267863281723,1689373255667199230,56.488335
235800,3283327,3283337,27012903283327,1691017026305460018,56.693901
235900,3284779,3284807,4814203284779,1692542675753862624,52.516876
236000,3286391,3286399,26196573286391,1694036649852421718,51.254119
236100,3287807,3287813,19525463287807,1695920290631129548,64.522689
236200,3289291,3289327,28007083289291,1697786402679984956,64.281769
236300,3290671,3290687,15973103290671,1699332858068984404,53.025826
236400,3292087,3292103,31879833292087,1700930040278127418,54.997906
236500,3293839,3293861,2587983293839,1702505044737421478,54.230471
236600,3295343,3295351,21033543295343,1704036530176880534,52.96419
236700,3296831,3296837,14128143296831,1705748930246491852,59.217727
236800,3298261,3298279,29804103298261,1707388490056246962,48.499917
236900,3300007,3300019,6669513300007,1709120983006157334,59.27698
237000,3301603,3301631,952233301603,1710888905696237644,60.993137
237100,3303199,3303229,4604473303199,1712469927956476816,54.260016
237200,3304687,3304751,24798643304687,1714229063576871140,60.735828
237300,3306091,3306131,8758473306091,1715883516067409824,56.789965
237400,3307567,3307573,5041333307567,1717483588388089376,55.194564
237500,3309001,3309011,30439893309001,1719194355998923972,58.961456
237600,3310453,3310457,11817103310453,1720994607079894176,61.97008
237700,3311927,3311929,19896953311927,1722642549711018282,57.006367
237800,3313433,3313439,17714463313433,1724318856692284796,57.521335
237900,3314951,3314953,27456983314951,1725911755483702192,55.00985
238000,3316451,3316457,15648513316451,1727401667915268906,51.522249
238100,3317947,3318001,10524523317947,1729078808356983962,57.960985
238200,3319553,3319577,20593623319553,1730767382088858934,57.987372
238300,3321151,3321163,1638253321151,1732509646540891548,59.785607
238400,3322513,3322519,3473783322513,1734054725383075544,53.253065
238500,3324127,3324133,10581443324127,1735746792325405960,58.484511
238600,3325403,3325429,14999703325403,1737488824647882708,59.953111
238700,3326933,3326941,3655353326933,1739188195540501312,58.679259
238800,3328469,3328487,4301693328469,1740946531493274638,56.699411
238900,3329873,3329881,26039113329873,1742674866256194364,55.288561
239000,3331453,3331457,6948183331453,1744342353059265728,57.264205
